obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,star,redshift,plate,MJD,fiber_ID
1.23768e+18,19.28677961,15.95158675,22.74555,23.01785,21.04041,19.8637,19.25856,7713,301,1,354,5.78607e+18,0,0.6021867,5139,55866,257
1.23765e+18,179.6463139,68.15776141,23.73694,21.81672,20.3615,19.47346,19.20268,1412,301,5,156,8.011e+18,0,0.5807767,7115,56667,791
1.23765e+18,18.12332626,-9.341121859,21.07848,20.44004,20.1305,20.00921,19.88673,1740,301,4,141,3.2247e+18,1,-0.000455162,2864,54467,437
1.23768e+18,6.623302499,26.7017787,24.14088,23.55089,21.52114,20.29366,19.59595,8103,301,2,135,8.66164e+18,0,0.5650979,7693,57361,326
1.23766e+18,206.0675563,42.00948231,21.89825,21.52129,20.885,20.37323,20.4564,3813,301,1,331,9.45e+18,0,0.2244638,8391,57511,725
1.23765e+18,357.5796433,16.00120823,18.58457,17.19093,16.60924,16.34758,16.20229,1739,301,6,287,3.52531e+18,1,-0.000733667,3131,54731,435
1.23765e+18,55.17477863,-7.337467978,20.36672,18.87211,18.23741,17.97994,17.84948,1045,301,1,140,2.33067e+18,1,0.000211064,2070,53729,207
1.23768e+18,354.8527527,27.16581829,19.56578,17.58582,16.68299,16.20877,15.83609,8103,301,4,65,8.66851e+18,0,0.03092755,7699,57574,766
1.23768e+18,356.6782221,23.32508863,20.51149,20.23064,20.05193,19.99232,19.83096,8108,301,6,221,8.5536e+18,0,2.107423,7597,56973,517
1.23765e+18,125.0807644,44.30826361,24.1129,22.13554,20.65361,20.02132,19.63022,2076,301,4,144,7.18344e+18,0,0.4517937,6380,56340,737
1.23766e+18,112.2167937,43.67634753,22.51173,21.61027,20.48831,19.74237,19.67161,4294,301,4,23,4.11983e+18,0,0.4941146,3659,55181,596
1.23767e+18,1.523861312,8.683128033,22.55957,21.64339,20.35208,19.58332,19.16825,5636,301,6,132,5.10489e+18,0,0.2839777,4534,55863,235
1.23767e+18,166.816811,28.51607146,25.40339,22.88455,21.05153,19.93149,19.57491,5061,301,3,343,7.24536e+18,0,0.5275022,6435,56341,689
1.23766e+18,237.2609574,38.78924016,20.92384,20.39137,20.32773,20.05689,19.84729,3964,301,4,160,5.60249e+18,0,0.5669164,4976,56046,48
1.23766e+18,219.4739487,41.14278789,23.51255,23.2628,21.26373,20.10869,19.62911,3699,301,2,190,5.82229e+18,0,0.5750831,5171,56038,953
1.23768e+18,25.34224573,29.8674668,19.99733,19.08817,18.74073,18.61317,18.55708,8112,301,1,86,7.05625e+18,1,0.000167429,6267,56279,842
1.23766e+18,114.6990199,19.42068706,23.13001,21.86508,19.80748,18.87807,18.37983,3560,301,5,35,5.05323e+18,0,0.4783524,4488,55571,681
1.23767e+18,128.1328618,10.87291652,20.56761,18.68923,18.04412,17.65412,17.60851,5935,301,3,77,2.7292e+18,0,0.07241202,2424,54448,62
1.23768e+18,33.35343793,3.99615187,23.32441,22.85239,21.32259,20.29793,20.11621,7727,301,3,288,4.80311e+18,0,0.5681227,4266,55486,61
1.23767e+18,264.9334531,63.6852293,17.13444,15.55867,15.02296,14.84636,14.79929,6122,301,2,150,2.87217e+18,1,-0.000227111,2551,54552,6
